Comment,Label
পরান সিনেমার শেষে আমি হতাশ হয়ে গেছি। গল্পটা খুব দুর্বল লাগছে।,0.0
শান হচ্ছে সেই সিনেমা যেখানে ব্রেন খরচ না করেও বিনোদন নেওয়া যায়। পুরোদস্তুর মাসালা এন্টারটেইনমেন্ট!,2.0
"একটা কথা বলি , বাংলাদেশ এর বিভিন্ন মুভি পেজে ঘুরে ফিরে দু চারটে মুভি আসে ।
ভালো মুভির খুব ক্রাইসিস মনে হয়",1.0
falto marka bgm ta bade sob onak valo hoice,1.0
"দৃশ্যগুলোর সৌন্দর্য ছিল, তবে কাহিনীতে কিছুটা ঘাটতি ছিল।",2.0
"অন্যান্য অভিনেতাদের অভিনয়ও বেশ ভালো ছিল, সবাই তাদের চরিত্রে মানিয়েছে।",1.0
"মুভির কিছু দৃশ্য বাস্তবের মতো মনে হয়নি, তবে কিছু অংশ আকর্ষণীয় ছিল।",2.0
"কাহিনীর গভীরতা তেমন বেশি না, তবে উপভোগ করেছি।",2.0
"এমন অনেক দৃশ্য ছিল যেগুলো একেবারেই অপ্রয়োজনীয়, এগুলো বাদ দিয়ে আরও সংক্ষিপ্ত করা যেত",0.0
"কিছু সিকোয়েন্স সুন্দর ছিল, তবে সব জায়গায় দৃশ্যগুলো বেশি নাটকীয় মনে হয়েছিল।",2.0
এই সিনেমার গল্পটি কিছুটা দুর্বল ছিল এবং কিছুটা ধীরগতিতে এগিয়েছিল। প্রতিটি দৃশ্যে গভীরতা ছিল না।,0.0
চঞ্চল চৌধুরীর অভিনয় ভালো লাগলেও পুরো মুভি একদিকে মনোযোগ আকর্ষণ করতে পারেনি।,2.0
"সিয়াম আহমেদের পারফরম্যান্সে কিছু জায়গায় অমিল ছিল, তবে মোটামুটি ভালো।",2.0
"যেমন নায়ক 
তেমন ছবি",0.0
সিনেমার গানগুলো শুনে ভালো লেগেছে।,2.0
"গল্পটা একেবারে আলাদা কিছু না, তবে ফ্যামিলি নিয়ে দেখার মতো মুভি। গানগুলোও বেশ ভালো লেগেছে।",1.0
সিনেমাটা দেখতে বসে প্রথম থেকে শেষ পর্যন্ত মুগ্ধ হয়ে গেছি।,1.0
"মুভির কিছু অংশ ভাল ছিল, তবে কিছু জায়গায় গল্প দ্রুতগতিতে চলতে পারত।",2.0
"সিনেমার পোস্টার দেখে বেশি আশা করেছিলাম, তবে কাহিনী সিম্পল ছিল।",2.0
সাসপেন্স ক্রিয়েট করতে সিনেমাটি সফল হয়েছে। অনেক প্রশ্ন জাগিয়েছে মনে।,1.0
"সিনেমার কাহিনী একেবারেই দুর্বল, কিছুই মনে রাখার মতো নেই।",0.0
মেকানিজমের দিকে নজর দিলে সিনেমাটা অসাধারণ হবে বলেই মনে হয়নি।,0.0
"সিনেমার নাম শুনে মনে হয়েছিল গল্পটা অসাধারণ হবে, তবে সেটাই হয়নি।",2.0
"একশন ভালো ছিল, তবে গল্পের কিছু অংশ অতিরিক্ত টানটান মনে হয়েছে।",2.0
অপারেশন সুন্দরবন দেখে পুরোপুরি মুগ্ধ! এমন সাহসী উদ্যোগের জন্য পুরো টিমকে ধন্যবাদ। ❤️,1.0
"গল্পের টুইস্টগুলো অনেকটাই অনুমেয় ছিল, যা সিনেমাটিকে দুর্বল করেছে।",0.0
"""পুলিশ এবং সোয়াট টিমের দৃশ্যগুলো দারুণ বাস্তবসম্মত ছিল।""",2.0
"ছবির কিছু দৃশ্য মনে দাগ কেটেছে, বিশেষ করে প্রেমের মুহূর্তগুলো।",1.0
একটু বেশিই বাস্তবতা। সিনেমা থেকে পালিয়ে যেতে ইচ্ছে করে।,0.0
"সিয়ামের চরিত্র কিছুটা একঘেয়ে মনে হয়েছে, আশা করছিলাম আরও গভীরতা থাকবে।",2.0
"ইধিকা পালের চরিত্রটি নতুনত্ব এনে দিয়েছে, এবং তার অভিনয় প্রশংসনীয় ছিল।",1.0
"প্রডাকশন কোয়ালিটি অনেক ভালো ছিল, কিন্তু কিছু জায়গায় ডিজাইন আরও উন্নত হতে পারতো।",2.0
প্রযোজনা দলের কাজ বেশ ভালো মনে হয়েছে।,2.0
"খুবই যত্ন নিয়ে বানানো সিনেমা। লোকেশন, মিউজিক সবই অসাধারণ লেগেছে।",1.0
"সাপলুডুর মতো গল্পগুলো আগে বেশি হত, এখন কেমন হবে জানি না।",0.0
কিছু কিছু সংলাপগুলো আরও উন্নত হতে পারতো।,0.0
"আমার মতে, ঢাকার প্রেক্ষাপটে এমন থ্রিলার আরো তৈরি হওয়া উচিত। আশা করি ভবিষ্যতে এরকম আরো পাবো।",1.0
"অভীনয়ের রাজা ""চঞ্চল চৌধুরী"" স্যার! 💔
বেঁচে থাকুন আমরণ সবার মাঝে!
",1.0
রাজ সিনেমা হলের পরিবেশও খুব ভালো ছিল। এভাবে যেতে চাই আরও অনেক সিনেমা দেখতে।,1.0
রাজকুমারের কমেডি ও ইমোশনাল কানেক্টিভিটি সত্যিই দুর্দান্ত ছিল!,1.0
"মুভিটা দেখে মনটাই ভালো হয়ে গেল, অসাধারণ অভিনয় শাকিব খানের",2.0
"কিছু সংলাপ অনেক ঝাল মনে হয়েছে, আরও মজার হতে পারতো।",0.0
"সিনেমার চরিত্রগুলো বেশ ভালো ছিল, তবে কিছু দৃশ্যে আরও কার্যকরী স্ক্রিপ্টিং করা যেতে পারতো।",2.0
"মুভির কিছু অংশ খুবই অসঙ্গতিপূর্ণ লাগছিল, আরও ভালোভাবে নির্মাণ করা উচিত ছিল।",0.0
কিছু জায়গায় গল্পের গতি ধীর মনে হয়েছে।,0.0
"ছবিটি দেখতে বসেছিলাম, কিন্তু শেষ পর্যন্ত মেজাজ হারালাম।",0.0
সিনেমাটি মুক্তির পর থেকেই এত আলোচনা কেন? আমি কিছুই বুঝতে পারলাম না।,0.0
তুফান সত্যিই অসাধারণ! পুরো মুভিটি দেখার সময় এক মুহূর্তের জন্যও বিরক্তিকর মনে হয়নি।,1.0
"মুভির কাহিনীর মধ্যে কিছু অপ্রত্যাশিত টুইস্ট ছিলো, তবে চরিত্রগুলো ভালোভাবে ফুটে উঠেনি।",2.0
"ছবির গতিবিধি কিছু অংশে খুব অপ্রাসঙ্গিক মনে হয়েছে, ফলে মনোযোগ রাখতে পারিনি।",0.0
"সিয়ামের অভিনয় খুবই হতাশাজনক ছিল, একশন সিনেমায় তার মানানসই নয়।",0.0
সিনেমাটি প্রোমোশন ভালো হলে দর্শক আরও বেশি আসতে পারত।,0.0
সিনেমার মেকানিজম দুর্বল ছিল। আশা করেছিলাম আরও ভালো কিছু হবে।,0.0
মুভিতে রোশানের এক্সপ্রেশন আরও ভালো হতে পারতো কিছু দৃশ্য কেমন জানি ব্যাকগ্রাউন্ড ফিল করলাম না,0.0
"টান সিনেমার কিছু বিষয় মনে হয়েছে অসম্পূর্ণ ছিল, তবে বেশ কিছু অংশ ভালো ছিল।",2.0
"সিনেমাটিকগ্রাফি একদম সাধারণ, বিশেষ কিছু নেই।",0.0
পুরো সিনেমার গল্পে তেমন কিছু নতুনত্ব ছিল না।,0.0
"ক্লিফহ্যাঙ্গার ছিল না, এটা বাংলা সিনেমায় অপ্রতুল।",0.0
"কোর্টনি কফির অভিনয় খুব দুর্বল, তার থেকে আরও ভালো আশা করেছিলাম।",0.0
আয়নাবাজি রিমেক মুভি।,0.0
দর্শকদের মনকে ছুঁয়ে যাওয়ার মতো একটি সিনেমা। অসাধারণ নির্মাণ!,2.0
"""অন্তর্জাল"" দেখে মনে হলো, আমাদের সাইবার নিরাপত্তার দিকে আরও বেশি নজর দেওয়া দরকার।",1.0
সময় নষ্ট...,0.0
"ডাবল পার্টের কারণে কনফিউশন তৈরি হয়েছিল, গল্প স্পষ্ট ছিল না।",0.0
"সাধারণ ছবি হয়ছে,বাংলা ইতিহাসে সেরা ছবি এটা, এক মিনিট এর জন্য বোরিং হয়নি।শাকিব খানের লুক অসাধারণ ছিলো। শাকিব খানের ফ্যান হয়ে গেছি❤️🥹",1.0
"শুটিং লোকেশনগুলো ভালো ছিল, গল্প তেমন কিছুই মনে ধরেনি।",2.0
কিছু অংশের দৃশ্যায়ন কষ্টকর ছিল এবং গল্পের স্বাভাবিক গতিকে ব্যাহত করেছে।,0.0
"সত্যি বলতে, এটা আমার কাছে ১০ এর মধ্যে ৮।",1.0
"মুভির কাহিনীর বাস্তবতার ছোঁয়া অনেক ভালো লাগলো, বেশি সুপারহিরো টাইপ না বানিয়ে সুন্দরভাবে ফুটিয়ে তোলা হয়েছে।",1.0
"সিনেমাটা দেখা শেষ হলে মনে হয়, সত্যিই ভালোবাসা কি!",1.0
এই সিনেমার একশন দৃশ্যগুলো বলিউডের মতোই মনে হয়েছে। বাংলা সিনেমা সত্যিই বদলাচ্ছে।,1.0
মনপুরা দেখতে দেখতে বারবার আমার ছোটবেলার কথা মনে পড়ে যায়। কত স্মৃতি!,1.0
তুফান বাংলা সিনেমার নতুন মানদণ্ড তৈরি করেছে; এর পরবর্তী সিনেমাগুলি তুলনা করা হবে।,1.0
"একটু বেশি দীর্ঘ মনে হয়েছে, বিশেষ করে দ্বিতীয়ার্ধে।",0.0
"কল্পনা করেছিলাম ১৫ই আগস্টের দৃশ্যগুলো আরও বেশি আবেগপূর্ণ হবে, কিন্তু সেটি অনুপস্থিত ছিল।",0.0
শেষের টুইস্টটা আমি বুঝতে পারিনি। একটু বেশি গোপনীয়তা ছিল মনে হয়।,0.0
মাহির চরিত্রে কাজ করতে গেলে আরো ভালো করতে হবে।,0.0
"""তুফান"" থেকে আমি কিছু নতুন বিষয় শিখলাম। ধন্যবাদ পরিচালককে!",1.0
"সিনেমার গতি মাঝে মাঝে ধীর ছিল, তবে কিছু দৃশ্য ভালো লাগছিল।",2.0
"সাকিব খান থাকলেই সিনেমা হিট করা সহজ হয়ে যায়, তবে এবার তাঁর অভিনয়ও অনেক উন্নত ছিল",1.0
সিনেমার ব্যাকগ্রাউন্ড মিউজিক মোটামুটি ভালো লেগেছে।,2.0
পুরো মুভিটা দেখলে সময় মোটামুটি কেটে যায়।,2.0
টিজার দেখেই খুব আগ্রহী হয়ে গেছি ছবিটি দেখার জন্য।,1.0
শরিফুল রাজের মধ্যে বাংলা সিনেমার ভবিষ্যৎ দেখতে পাচ্ছি। রাজের মধ্যে একটা ব্যাপার আছে।❤,1.0
"গানগুলো সিনেমার চিত্রায়নের সঙ্গে খুব সুন্দরভাবে মিলে গেছে, তবে কিছু গান অপ্রয়োজনীয় মনে হয়েছে।",0.0
"পুরো সিনেমা সময়ক্ষেপণের জন্য খুব ভালো ছিল, তবে একশন দৃশ্যগুলোর আরো উন্নতি সম্ভব।",0.0
সিনেমার গল্পে নতুনত্ব থাকলে ভালো লাগতো।,0.0
ছিনেমাটা যতোই দেখি ততোই যেন খুব ভালো লাগে সারা জীবন,1.0
"সিনেমার লোকেশনগুলো সুন্দর ছিল, তবে গল্পে তেমন গভীরতা ছিল না।",2.0
"মুভির কাস্ট ভালো ছিলো, তবে কিছু দৃশ্যে অভিনয়ের মাঝে বৈচিত্র্য প্রয়োজন ছিলো।",2.0
এটাও আমাদের একটা পদ্মা সেতুর মতো স্বপ্ন হওয়া উচিৎ যে আমরাও পারি ১০০ কোটি টাকার সিনেমা বানাতে।,1.0
"রিয়াজ আর রোশানের অভিনয় দুর্দান্ত ছিল, কিন্তু সিয়ামের অভিনয় আরও ভালো হতে পারতো।",0.0
"হাওয়ার কিছু গান মনে দাগ কাটবে, তবে অন্য দিকগুলো বুঝতে কষ্ট হয়েছে।",2.0
সিনেমার শেষটা খুবই অযৌক্তিক এবং হতাশাজনক ছিল।,0.0
"ছবির সাদাকালো ফুটেজগুলো সত্যিই ভালো লাগলো, তাৎপর্যপূর্ণ!",1.0
"মুভির স্টোরি শুনে আমার literally 
 বমি আসতেছে 🤮🤮🤮",0.0
গানগুলো বেশ কিছু জায়গায় অপ্রাসঙ্গিক মনে হয়েছে।,0.0
হাওয়ার মতো সিনেমা আমি আগে দেখি নি। অবশ্যই দেখার মতো!,1.0
"লাইটিং আর কালার গ্রেডিং এতো খারাপ ছিল, চোখে লাগছিল!",0.0
"খুবই বাজে লেগেছে, শাকিব খানের অভিনয় ঠিকমত ছিল না।",0.0
"সাধারণভাবে, মনপুরার কাহিনীতে যে দুর্বলতা ছিল তা দর্শকদের কাছে খারাপ লেগেছে।",0.0
"সিনেমার কাহিনীর মাঝে একটু বেশি টান টান ছিল, প্রত্যেকটা মুহূর্ত উপভোগ করেছি।",1.0
"স্ক্রিনপ্লে কিছু জায়গায় দুর্বল ছিল, তবে অভিনেতারা ভালো কাজ করেছেন।",2.0
"সুপার একটা ফিল্ম অ্যামাজিং ❤❤❤
",1.0
"সিনেমার দৃশ্যায়ন ভালো ছিলো, তবে কিছু অংশ একটু দীর্ঘ মনে হয়েছিলো।",2.0
"ড্রামাটিক গল্পে মুগ্ধতা নেই, বোরিং লাগলো।",0.0
আল আমিনের চরিত্রে সিয়াম আহমেদ একেবারেই ভালো ছিলেন না!,2.0
"মুভির সাসপেন্স তৈরি করার চেষ্টা ভালো ছিল, কিন্তু কিছু জায়গায় তা ঠিকমতো কাজ করেনি।",0.0
"মুভির সিনেমাটোগ্রাফি এবং কালার গ্রেডিং খুবই অসাধারণ ছিল, এ নিয়ে কেউ আলোচনা না করলে হতাশা হবে।",1.0
মুভিটা মোটেই আমার প্রত্যাশা পূরণ করেনি।,0.0
"তুষির চরিত্রের মোটিভ সম্পর্কে কিছুটা বিভ্রান্তি ছিল, বুঝতে পারিনি।",0.0
"মিমির ক্যারেক্টারটা খুব স্ট্রং ছিল, তবে সে আরো বড় ভূমিকা পেলে ভালো হত।",0.0
ছবিটা যতবার দেখি ততবারই ভালো লাগে। অসাধারণ এক অনুভূতি! 🥰,2.0
ছবির প্রত্যাশা পূরণ হয়নি। আমি হতাশ।,0.0
"দেবী সিনেমার ব্যাকগ্রাউন্ড সাউন্ডটি প্রায়ই অসঙ্গতিপূর্ণ ছিল, যা মুভির আবহকে ভেঙে দিয়েছিল।",0.0
"পরাণ সিনেমার পুলিশ চরিত্র নিয়ে আমি তাকে ঘৃণা করেও এনজয় করেছি, তার মানে সে ভালো কাজ করেছে।",1.0
"মুভিটা দেখলাম কি বলবো, এক কথায় অসাধারন আমাদের বাংলা দেশে এরকম সিনেমা হবে কখনো আশা করিনি😲😲💯💯💪💪",1.0
"শেষের টার্নটা অনেক আবেগময় ছিল, প্রত্যেকের চোখে জল চলে আসবে।",1.0
"সাউন্ডট্র্যাক ভালো, তবে কিছুটা একঘেয়ে লাগছিলো মাঝে মাঝে।",2.0
অভিনেতাদের পারফরম্যান্স দেখে মনে হলো সবাই তাদের জায়গায় দারুণ কাজ করেছেন।,1.0
"ক্যামেরার কাজ ভালো ছিল, তবে কিছু কিছু দৃশ্য আরো স্পষ্টভাবে উপস্থাপন করা যেত।",2.0
"রেনু চরিত্রে তিশা দারুণ অভিনয় করেছে, স্ক্রিন টাইমে নিজেকে প্রমাণ করেছে।",1.0
"সিনেমাটিকগ্রাফি, ব্যাকগ্রাউন্ড বাংলা সিনেমা অনুযায়ী সেরা ছিলো।",1.0
"কিছু কিছু সীনে ক্লান্ত লাগছিল, তবে গল্পটা মোটামুটি ঠিক ছিলো।",2.0
"আশা করেছিলাম ভালো কিছু হবে, কিন্তু পুরোপুরি হতাশ!",0.0
"হ্যাঁ, বাংলাদেশী সিনেমা হিসেবে ভালো।",1.0
তুফান সিনেমাটি সত্যিই দারুণ! শাকিবের অভিনয় অসাধারণ ছিল।,1.0
"তমা মির্জার অভিনয় দেখে মনে হলো, সে সত্যিই চমৎকার!",1.0
"বেশ ভালো সিনেমা ছিল, তবে গল্পটা আরও গতি পেতে পারত।",2.0
"সিনেমাটির শেষটা খুবই সন্তোষজনক ছিল, পুরো সময়টাতেই আমি ধরে রেখেছিলাম।",1.0
"তিশার অভিনয় মুগ্ধকর, কিন্তু কিছু সিন একটু একঘেয়ে ছিল।",2.0
"বেশ কিছু ভিজুয়াল দৃশ্য ভালো ছিল, কিন্তু কাহিনী একটু যেন মিসিং ছিল।",2.0
কিছু চরিত্রের ভূমিকা আরো বড় করা যেত বলে মনে হয়েছে।,2.0
"স্ক্রিনপ্লে খুব এঙ্গেজিং ছিল, তবে কিছু জায়গায় আসলেই বিরক্তিকর হয়ে গেছে।",0.0
সিনেমার cinematography আমাকে মুগ্ধ করেছে। বাংলাদেশের সিনেমার মধ্যে এরকম দৃশ্য সত্যিই বিরল।,2.0
"মুখোশ মুভির প্লটটা চমৎকার ছিলো, নতুন গল্প ভাবনা সত্যিই প্রশংসনীয়",1.0
সুন্দরবনের ব্যাকগ্রাউন্ডে সিনেমাটি দারুণ কাজ করেছে।,1.0
"সংলাপগুলো খুব সাধারণ মনে হয়েছে, খুব বেশি আকর্ষণীয় কিছু ছিল না।",0.0
faltu copy man valo na y kiscui valo na + over acting,0.0
"সিনেমার সংলাপ বাস্তব মনে হয়নি, তবে কাহিনি উপভোগ্য।",2.0
"সিনেমাটোগ্রাফি, সাউন্ড মিক্সিং সবই ছিল টপনচ।",1.0
প্রেমিকার প্রতি সিফাতের ভালোবাসা সত্যিই অনন্য!,1.0
বাংলা সিনেমার জন্য মনপুরা একটি রোল মডেল। এর মতো আরো সিনেমা তৈরি হওয়া উচিত।,1.0
"ব্যাকগ্রাউন্ড স্কোর ভালো ছিল, কিন্তু কিছু জায়গায় স্লো মনে হয়েছে।",0.0
মুভিটি দেখে মনে হলো নতুন কিছু পাচ্ছি। অভিনয় এবং কাহিনী অসাধারণ!,1.0
আমি সিনেমাটি দেখে অনেক কিছু শিখলাম। এটি আমাদের জীবনের নানা দিকের চিত্র।,1.0
"মুভিটির কনসেপ্ট ভালো ছিল, তবে এক্সিকিউশন আরও ভালো হতে পারত।",2.0
"সিনেমার থিম ভালো ছিল, তবে গল্পের গতিবিধি একটু ধীর ছিল।",2.0
Ai ta amr akta baje lagche.. Karon...tofaan hocche one of best... Take kemne ato shohoje marbe...pora movie ta joss chilo...but last seen akdom e shondor hoini..,0.0
"হাওয়া দেখতে গেছি কিন্তু পুরোটা ভালো লাগেনি, আশা করেছিলাম আরো কিছু।",0.0
"""অনন্ত জলিল - জলন্ত জলিল। অনন্ত (জলন্ত) জলিল সিনেমায় একজন পাগল হওয়ার প্রতিভা রাখেন... কিন্তু একজন অভিনেতা হিসেবে নয়।""",0.0
"একেবারে খারাপ নয়, তবে প্রত্যাশা অনুযায়ী বেশ ভালো লাগেনি।",2.0
"গল্পের গতি খুবই স্লো ছিল, তবে লোকেশন আর চিত্রায়ন ভালো লেগেছে।",0.0
প্রত্যাশার চেয়ে অনেক খারাপ লেগেছে।,0.0
"দেবী সিনেমার কাহিনী একটু বেশি ধীর ছিল, তবে শেষ পর্যন্ত এক্সাইটিং লাগলো।",2.0
"মুভির প্রথমার্ধ খুবই বিরক্তিকর ছিল, গল্পের মূল অংশে যেতে সময় লেগেছে।",0.0
ওয়ান ওয়ার্ড রিভিউ: শুরুটা যতটা দুর্দান্ত শেষটা ততটাই হতাশজনক।,0.0
গল্পটা বাস্তবসম্মত লেগেছে।,2.0
"গল্পে গভীরতা আছে, তবে কিছু অংশ আরও ভালোভাবে দেখানো যেত।",2.0
আফরান নিশোর দারুণ অভিনয় মুভির প্রাণভোমরা,1.0
"সিয়াম ও বুবলির মধ্যে কিছু রসায়ন ছিল, তবে মনে হয়নি খুব আলাদা কিছু।",2.0
"কিছু জায়গায় মুভির মধ্যে জল্পনা ছিলো, কিন্তু আরও উত্তেজনা থাকতে পারত।",2.0
"মুভির ভিজ্যুয়াল এফেক্টস ছিল অত্যন্ত সাধারণ, কিছু নতুনত্ব ছিল না।",0.0
বাংলাদেশের মুভি হিসেবে অনেক ভালো মানের হয়েছে। এই একশো কোটি টাকা দিয়ে যদি আমাদের এলাকার রহিমা আপা& আব্বাচ আলী কাকা কে দিয়ে যদি স্টেজ ডেন্স করানো যেতো তাহলে এর চেয়ে ভালো উপভোগ করতাম।,1.0
পুরো মুভি টা নকল আর কপি করা। ,0.0
"বাংলা সিনেমার জন্য মনপুরা একটা মাইলফলক বলা যায়, এ রকম আরও মুভি চাই।",1.0
"মুভিটা দেখতে ভালো লেগেছে, কিন্তু কিছু জায়গায় একটু নাটকীয় মনে হয়েছে।",0.0
"প্রেডিক্টেবল স্টোরি ছিল, অনেকটা স্ট্রং লাগলো না।",0.0
"এই সিনেমা দেখে মনে হলো, সৌন্দর্য আসলে ভেতরের ব্যাপার। সত্যিই চমৎকার!",1.0
"মুভিটি দেখতে দেখতে একটু বিরক্তিকর মনে হচ্ছিল, তবে শেষটা ভাল ছিল।",2.0
গল্পের থিম অনেক গুরুত্বপূর্ণ। সমাজের অবস্থা নিয়ে ভাবতে বাধ্য করে।,1.0
সিনেমার সাউন্ড ইফেক্ট পুরোপুরি মানানসই ছিল।,2.0
সিনেমাটি সত্যিই অসাধারণ ছিল! সিয়াম-বুবলির জুটি নজরকাড়া! ❤️,1.0
"মুভির গানগুলো বেশ উপভোগ্য ছিল, তবে গল্পটা আরেকটু জমজমাট হতে পারত।",2.0
"ছোটবেলায় কোনো এক কোরবানির ইদের দিন টিভিতে দেখেছিলাম,যদিও তখন তেমন বুঝতাম না মুভি কিংবা প্রেম🙂
বুঝার পর থেকে বহুবার দেখেছি।😍😍
ইউটিউবে দেওয়ার জন্য ধন্যবাদ❣️❣️",1.0
সিনেমার হাইপটি ঠিকই ছিল।,2.0
"মুভিটার শেষে যদি আয়না বের হতে না পারত আমার মনে হয় মুভিটা তাহলে অসসাধারণ হত।বিয়োগাত্মক পরিনতিতে দর্শককে বেশি বিধূর করত।
তবু সব মিলিয়ে চমৎকার।",1.0
"হিমেল আশরাফের পরিচালনা সত্যিই চমৎকার, তার কাজ উচ্চ শ্রেণীর।",1.0
"মাঝে মাঝে মনে হয়, এত লম্বা সম্পর্কের গল্পগুলো তেমন বাস্তবসম্মত নয়।",0.0
"ফ্যামিলি নিয়ে দেখার মতো একটি মুভি, সবাইকে দেখতে বলা উচিত!",1.0
"কিছু দৃশ্যে একটু বেশি অনুভূতি ছিল, তবে শেষ অংশটা ভালো ছিল।",2.0
"কাহিনীর টুইস্টগুলো কিছুটা প্রেডিক্টেবল মনে হয়েছে, তবে একশন ভালো ছিল।",2.0
মুভি দেখতে গিয়ে পুরো সময় নষ্ট মনে হলো। 😫,0.0
Very very nice hoyeche❤❤❤sakib apu manei nice❤❤❤❤😊,1.0
"ফিল্মের ভিজুয়াল এফেক্ট ঠিকঠাক ব্যবহার হয়নি, অনেকটা সস্তা লেগেছে।",0.0
মিমের অভিনয় ঠিকঠাক হলেও কিছু অংশে অদ্ভুত মনে হয়েছিল।,0.0
গল্পের কিছু অংশ খুবই প্রেডিক্টেবল মনে হয়েছে।,2.0
"শেষ আধঘণ্টা ছিল অদ্ভুত উত্তেজনাপূর্ণ, আমি একদম বসে ছিলাম।",1.0
"আমার কাছে ছবিটি কিছুটা ধীর মনে হয়েছে, গতির অভাব ছিল।",0.0
পোস্টারে মুভির হাইপ ভালোই ছিল।,2.0
"ভালো ছিল, কিন্তু শেষ পর্যন্ত যেন কিছুটা জোর করে শেষ করা হয়েছে।",2.0
"অনেক সময় মনঃসংযোগ রাখতে একটু কষ্ট হয়েছিল, কিন্তু তেমন খারাপও ছিল না।",2.0
"সিনেমার ফাইট সিন খুবই বাজে ছিল, কোরিওগ্রাফি ভালো হয়নি।",0.0
অসাধারণ অভিনয় ছিল তার।প্রত্যেকটা ক্যরেক্টারে তাকে ভালই মানিয়েছিল।,1.0
"গল্পটা আরও ভালো হতে পারত, কিছু কিছু অংশে ফাঁকফোকর ছিল",0.0
"মুভির প্লটটি অনেক ভালো, কিন্তু আরও সাবলীলভাবে উপস্থাপন করা যেতে পারতো।",2.0
"এসব নায়ক হয় ক্যামনে, এটায় চিন্তার বিষয়",0.0
চঞ্চল চৌধুরী স্ক্রিনে আসার পর তেমন কিছু মনে হয়নি।,0.0
"মুভি দেখে ভালো লেগেছে, কিন্তু গল্পটা কিছুটা সাদামাটা মনে হয়েছে।",2.0
"কিছু কিছু মঞ্চ দৃশ্য শখ পেতে হয়, কিন্তু তা সিনেমার পরিবেশের সাথে খুব ভালো মানে যায়নি।",2.0
এতিম ছেলেটার গল্পটি সত্যিই হৃদয় ছোঁয়া। তার প্রেমের সম্পর্কের জার্নি আমাকে অনেক ভাবিয়েছে।,1.0
"শেষাংশে কিছুটা বিভ্রান্তিকর মনে হয়েছে, যা গল্পের উন্নতি করতে পারতো।",2.0
"দারুণ কিছু লোকেশন ছিল, সত্যিই মুগ্ধ হয়ে দেখলাম।",1.0
আমি এই মুভি দেখতে গিয়ে হতাশ হলাম।,0.0
"মুভিটির কাহিনি খুব সাধারণ ছিল, তবে ভালোই লাগল।",2.0
"সিনেমার মেকিং ঠিক ছিল, তবে কিছু চরিত্রের অভিনয়ে আরও কাজ করা উচিত ছিল।",2.0
"যদিও সিনেমার কিছু জায়গায় মজা ছিল, কিছু অংশ একটু বিরক্তিকর ছিল।",2.0
"সবকিছু মিলিয়ে, পরান আমাকে খুব একটা অনুভূতি দিল।",1.0
"গল্পের মাঝে কোন নতুনত্ব ছিল না, আগের মতোই লেগেছে",0.0
"সিনেমার শেষে মনে হয়, আমি নিজেকে খুঁজে পেয়েছি।",1.0
শরীফুল রাজের অভিনয়ও অনেক ভালো লেগেছে।,1.0
"কোর্টনি কফির অভিনয় প্রশংসনীয়, তবে তার লিপ সিং ঠিক হয়নি।",0.0
"ফিনিশিংটা ভালো লেগেছে, তবে কাহিনীটা প্রেডিক্টেবল ছিল।",0.0
"অনেকেই বলেছেন ভালো, কিন্তু আমার কাছে হাওয়া সিনেমাটা তেমন কিছু বিশেষ নয়।",2.0
"মনপুরা শুধু একটি সিনেমা নয়, এটি জীবনের একটা শিক্ষা।",1.0
অনেকেই সিনেমার কাহিনী নিয়ে বিভ্রান্ত ছিলেন।,0.0
"সিনেমার প্রেজেন্টেশন একদম ভাল ছিল, তবে টেকনিক্যাল দিকটা একটু উন্নতির প্রয়োজন ছিল।",2.0
"শেষের দিকে একেবারে তেমন কিছু চোখে পড়েনি, তবে মুভি মোটামুটি ভালো।",2.0
"সিনেমার ভিজ্যুয়াল কিছুটা দুর্বল ছিল, তবে গল্পটা ভালো ছিল।",2.0
"তেমন কিছু নয়, অনেক মুভিতে এগুলো আগে দেখেছি!",0.0
