Comment,Label
"মুভিটার রেটিং শুনে মনে হলো ভালো হবে, দেখি সময় পেলে।",2.0
"ছবির দৃশ্যায়ন বেশ কিছু দৃষ্টিনন্দন ছিল, যা মন কেড়েছে।",1.0
"সিনেমার প্রোডাকশন ভালো, তবে কিছু জায়গায় একটু বেশি লম্বা ছিল।",2.0
"শুরুর দিকটা খুব ধীরগতির ছিল, কিছুটা বিরক্তিকর মনে হলো।",0.0
"গৌতমের অভিনয় অন্ধ বলে মনে হয়েছিল, সত্যিই হাস্যকর।",0.0
মাল্টিস্টারার সিনেমাগুলোতে এত সুন্দর অভিনয় আশা করিনি।,1.0
"কিছু কিছু জায়গায় কন্টিনিউটি সমস্যা ছিল, তবে চিত্রায়ন ভালো ছিল।",2.0
"আসলে বিজলী দেখার জন্য আমার প্রত্যাশা একটু বেশি ছিল, তবে কিছু জায়গায় তা পূরণ হয়নি।",0.0
"রাজ আর মনোয়ারের দৃশ্যগুলো ছিল খুবই টানটান, এটাই ছবির মূল শক্তি।",1.0
"চরিত্রগুলোর মধ্যে কোন গভীরতা ছিল না, একে অপরের সাথে সংযোগ অনুভব করতে পারলাম না।",0.0
বাংলাদেশের মুভি হিসেবে অনেক অনেক ভালো একটি মুভি। আর আমি মনে করি এভাবেই একদিন অনন্ত জলিল সাহেবের হাত ধরে এগিয়ে যাবে বাংলা সিনেমা।,1.0
"সবার কণ্ঠে গানটা, সত্যিই মুগ্ধ করার মতো।",1.0
"সিনেমায় কিছু জায়গায় অসুবিধা ছিলো, তবে কিছু ভালো দিকও ছিলো।",2.0
ডায়লগগুলো ভালো ছিল না। অনেক সময় সংলাপের সাথে দর্শকের আবেগের সংযোগ হয়নি।,0.0
"গানগুলো খুব ভালো হলেও, গল্পে আরও কিছু দরকার ছিল।",0.0
"সিনেমার শুরুটা ভালো ছিল, কিন্তু শেষে এসে কিছুটা হতাশ লাগে।",2.0
ডায়ালগ ডেলিভারি বেশ ভালো ছিল।,2.0
গল্লের দুর্বলতা সবাই অভিনয় দিয়ে পুষিয়ে দিয়েছেন।,1.0
"আমার মনে হয়েছে মুভির প্লটটাও বেশ ভালো ছিল, কিন্তু তা পুরোপুরি ফুটিয়ে তুলতে পারেনি।",0.0
ছবির রোমান্সের গভীরতা ছিল এবং সেটাই মনে দাগ কাটলো।,1.0
"ছবির গানের সুর অনেক ভালো ছিল, কিন্তু কিছু জায়গায় চিত্রায়ন আরও উন্নত হতে পারত।",2.0
মাহির অভিনয় আমার কাছে ভালো লাগেনি। পুরো সিনেমাটা মাটি করে দিয়েছে।,0.0
"গল্পটা মোটামুটি ভালো ছিলো, তবে আরও ভালো হতে পারত।",2.0
"কিছুক্ষণ পর মনে হচ্ছিল কি দেখছি, গল্পের ধারাবাহিকতা আর আকর্ষণ নেই",0.0
আমি সিনেমাটি দেখে অনেক ভালো লেগেছে। দারুণ সময় কাটল। 😊,1.0
"গল্পের মধ্যে বাস্তবতা ছিল, এবং আমি মনে করি এটি সমাজের জন্য একটি গুরুত্বপূর্ণ বার্তা।",1.0
"বড় বাজেট আর অত্যাধুনিক প্রযুক্তি ছাড়াও যে ভালো মুভি বানানো যায় তার প্রমান স্বরুপ আমি মালায়ালাম মুভি গুলা দেখার আমন্ত্রন জানাচ্ছি।
",1.0
"মুভিটি যথেষ্ট কনভিন্সিং ছিল, তবে কিছু দৃশ্যের মধ্যে কিছুটা অসম্পূর্ণতা ছিল।",2.0
আমার প্রিয় একটা মুভি,1.0
"সিনেমার গল্পটা বেশ সাধারণ মনে হয়েছে, তবে সিনেমাটোগ্রাফি ছিল চমৎকার।",1.0
"মিউজিকের সঙ্গে গল্পের একদম মেলবন্ধন ছিল, অসাধারণ অভিজ্ঞতা!",2.0
গল্পের টুইস্টগুলো আকর্ষণীয় ছিল।,2.0
"কাহিনিতে নতুন কিছু ছিল না, তবে উপস্থাপন মোটামুটি ছিল।",2.0
সিনেমার ডায়লগ কেমন ছিল তা নিয়ে মিশ্র মন্তব্য পাচ্ছি।,2.0
"মুভিটা একদম খারাপ ছিল না, তবে খুব ভালোও ছিল না।",2.0
ভিএফএক্স নিয়ে কাজটি ভালো হয়েছে।,1.0
"পোড়ামন ২ এর গানগুলো চমৎকার ছিল, তবে কিছু দৃশ্য খুবই ইলজিকাল লেগেছে।",0.0
"আমার ধারণা মতে,মাই নেম ইজ খান সিনেমাটি বাংলাদেশ সিনেমার ইতিহাসে স্বর্ণাক্ষরে লেখা থাকবে। কারণ, আমি মাই নেম ইজ খান সিনেমার মতো এতো ভালো সিনেমা জীবনে কোনদিন দেখেনি।
",1.0
"ছবির গল্পে কিছু টুইস্ট ছিল, তবে তা খুব শক্তিশালী ছিল না।",2.0
সিয়ামের চরিত্রের কিছু দিক ভালোলাগা সত্ত্বেও আরও গভীরতা থাকতে পারত।,2.0
ক্যামেরার দৃশ্যধারণ এবং কালার গ্রেডিং এত ভালো ছিল যে মনে হচ্ছিল সমুদ্রের মাঝখানে আছি।,1.0
"কিছু দৃশ্যে অতিরিক্ত নাটকীয়তা ছিল, যা দেখতে ভালো লাগেনি।",0.0
"চলচ্চিত্রের গতি খুব ধীর ছিল, যা বেশ কিছু দৃশ্যের প্রতি আগ্রহ হারিয়ে দেয়।",0.0
"সিনেমা কিছুটা রোমান্টিক ছিল, তবে গল্পের মান একটু নিচে ছিল।",2.0
"কিছু টেকনিকাল সমস্যা ছিল, তবে মোটামুটি ভালো লাগল।",0.0
"Hallprint dekhcilam tokhn ektu valo lagchilo ekhn HD dekhte diye birokto hoye gechi😹
Ruchir durbikkho choltece kichu din jabot🥸",0.0
"গল্পের মধ্যবর্তী অংশটা বেশ কষ্টকর ছিল, কিন্তু শেষটা ভালো ছিল।",2.0
সিনেমাটির থ্রিল এবং সাসপেন্স খুবই উপভোগ্য ছিল। শেষ মুহূর্ত পর্যন্ত উত্তেজনা ধরে রেখেছে।,1.0
"হাওয়া সিনেমা কিছুটা স্ট্রেঞ্জ ছিল, কিন্তু একেবারে খারাপ নয়।",2.0
"ফিল্মের শেষের দিকে একটু ক্লিচে গিয়েছিলো, কিন্তু ভাল ছিলো।",2.0
ভাই মুভির প্রথমে একটু ঠিকই ছিলো পরে সবটা মাথার উপর দিয়ে গেছে,1.0
এই সিনেমায় নারীর প্রতি সহিংসতা ও কর্মফল দেখানোর বিষয়টি খুব ভালভাবে উপস্থাপন করা হয়েছে।,1.0
"অ্যাকশন এবং থ্রিলারের দারুণ কম্বো ছিল, এমন থ্রিলার বাংলা সিনেমায় দেখা যায় না।",1.0
"মুভির সাউন্ডট্র্যাক ভালো, বিশেষ করে অনুপম রায়ের গান।",2.0
মাহির চরিত্রের ওপর আরও বেশি ফোকাস করা উচিত ছিল।,0.0
সিনেমাটির অভিনয় মোটামুটি লেগেছে।,2.0
"সিনেমায় মেকআপের বিষয়টা আরও ভালো হতে পারতো, বিশেষ করে ৭ই মার্চের দৃশ্যে।",0.0
"সাউন্ড ডিজাইন আরও উন্নত হতে পারত, এটা অনেক সাধারণ লাগছিল।",0.0
মোটেও নতুন কিছু নেই। আগেও অনেক সিনেমায় দেখেছি।,0.0
"সিনেমার প্লট আরও বেশি উত্তেজনাপূর্ণ হতে পারতো, কিন্তু বেশ ভালো লাগলো।",2.0
Shakib khan purai faltu ekta actor,0.0
"সিনেমার প্লট ভালো ছিল, তবে শেষের দিকে কিছু অংশ অল্প অগোছালো মনে হয়েছে।",2.0
"এই সিনেমাটা দেখার পরে মনে হয়েছে, বাংলা ইন্ডাস্ট্রির উন্নতির পথে অনেক দূর এগিয়ে গেছে।",1.0
মাহিয়া মাহির কান্নার অভিনয় খুবই বিরক্তিকর।,0.0
"সিনেমার গল্প মোটামুটি ছিল, তবে অভিনয় বেশ ভালো লাগল।",2.0
"সিনেমায় প্রচুর টানটান একশন ছিলো, তবে কখনো কখনো গতি একটু কম মনে হয়েছে।",2.0
"মুভিটি সাধারণত ভালো ছিল, তবে কিছু দৃশ্যের জন্য অসন্তুষ্টি ছিল।",2.0
আপনার রিভিউ পড়ে মনে হচ্ছে সিনেমাটি সত্যিই হৃদয়গ্রাহী।,1.0
ভিন্নধর্মী একটি প্রেমের গল্প ছিল। আমি এতে মুগ্ধ হয়েছি।,1.0
বাংলা চলচ্চিত্রে মনপুরার মতো দারুণ গল্প খুব কমই পাওয়া যায়। এটি আমাদের সংস্কৃতির এক নিখুঁত প্রতিফলন।,1.0
পুরনো গল্পের ঘ্রাণ পেলাম এখানে। কিছুটা বোরিং লাগলেও মাঝের কিছু দৃশ্য ভালো ছিল।,0.0
"মুভিটা দেখে অনেক ভালো লাগলো, শাকিব খান ও বুবলী অসাধারণ ছিলেন।",1.0
"শাকিব খানের কাছ থেকে বছরে একটি বা দুটি উচ্চমানের সিনেমা আশা করি, তুফানের চেয়েও ভালো হবে।",1.0
"সিনেমার স্টোরি আকর্ষণীয় ছিল, তবে কাস্টিং এবং অভিনয় নিয়ে কিছু প্রশ্ন রয়ে গেছে।",2.0
"সত্যিই অসাধারণ ছিলো❤️❤️
তবে আরেকটু অসাধারণ হওয়ারও সুযোগ ছিলো।",1.0
"সিনেমাটিতে কিছু শিক্ষণীয় দিক ছিল, তবে উপস্থাপনায় আরো কাজ করা যেত।",2.0
"দেশে এমন সিনেমা বানাতে হবে, দর্শকদের উচিত এটা সমর্থন করা।",1.0
পরিচালক গল্পে আরও গভীরতা যোগ করতে পারতেন।,0.0
"গল্পের প্রথম দিকে কিছু কিছুর প্রয়োজন ছিল, কিন্তু পুরো সিনেমা মজার ছিল।",1.0
"শেষের দিকে যতটা আশা করেছিলাম, ততটা ভালো লাগেনি। একরকম হতাশা!",0.0
দেখেই মনে হলো কেমন করে এই মুভির বাজেট এত বেশি হলো। 😆,0.0
"মুভির রোমান্স কিছুটা কৃত্রিম মনে হয়েছিল, তবে কিছু জায়গায় ভালো আবেগ ছিল।",2.0
"কিছু সিকোয়েন্স সত্যিই অসাধারণ ছিল, তবে অন্য কিছু সিকোয়েন্সে সমস্যা ছিল।",2.0
"পরীমণি আর ইয়াশের অভিনয় খুবই ভালো লেগেছে, চোখে জলের মতো সুন্দর অনুভূতি।",1.0
"কিছু রোমাঞ্চকর দৃশ্য ছিল, তবে শেষটা একটু অস্পষ্ট মনে হয়েছে।",2.0
আয়নাবাজি এতটা ভালো হবে ভাবিনি। প্রতিটি সিনে চমক ছিল।,1.0
"আফরান নিশোর অভিনয় নিয়ে কোন কথা নেই, সত্যিই দারুণ কাজ করেছে!",1.0
খব সন্দর😍❤,1.0
"এই সিনেমা মোটামুটি ছিল, তবে একবার দেখলে আর দেখার ইচ্ছা তৈরি হয়নি!",2.0
মনপুরা এমন একটি সিনেমা যা আমাদের সংস্কৃতির একটি মূল্যবান অংশ হয়ে থাকবে।,1.0
সিনেমাটির থিম খুব ইউনিক। সত্য-মিথ্যার পার্থক্য নিয়ে এমন ধারণা আগে কখনো দেখিনি।,1.0
গল্পে এত বেশি চরিত্র ছিল যে পুরোপুরি ফোকাস রাখা সম্ভব হয়নি।,0.0
আমার প্রিয় মুভির তালিকায় এই মুভিটি থাকবে।,1.0
"বিশেষ কিছু মনে হলো না, গল্পে অনেক কিছু যোগ করা যেত।",0.0
মনপুরা সিনেমার গল্প বলার উপায়টি গ্রাম্য প্রেমকে খুবই শৈল্পিক এবং হৃদয়গ্রাহী করে উপস্থাপন করেছে। প্রতিটি অভিনেতা তাদের চরিত্রকে নিখুঁতভাবে ফুটিয়ে তুলেছেন এবং সমাপ্তি ছিল হৃদয়বিদারক। সিনেমাটির গানগুলোও অত্যন্ত জনপ্রিয় যা এখন ক্লাসিক। পরিচালক গিয়াস উদ্দিন সেলিম তার কাজের মাধ্যমে এই মাস্টারপিসটি তৈরি করেছেন।,1.0
চঞ্চল চৌধুরীর অভিনয় খুবই অতিরঞ্জিত লাগল।,0.0
"গল্প বলার ধরণ খারাপ লেগেছে, খুব দ্রুত উথান পতন ঘটেছে।",0.0
"এমন রোমান্টিক সিনেমা বহুদিন পর দেখলাম, শেষের দৃশ্যটা অসাধারণ",1.0
"মুভির ট্রেলার দেখে ভালোই লেগেছে, তবে কিছু কিছু জায়গায় আরও ভালো করা যেত।",2.0
কিছু কিছু অংশ খুব ধীরগতিতে চলছিল। সময়টা ব্যর্থ মনে হলো।,0.0
সিনেমার পরিপূর্ণতা ছিল না। গল্পের ধারাবাহিকতা হারিয়েছে।,0.0
"অনেকে অভাররেটেড বলতেছে।কিন্তু একটা সিনেমা কিভাবে একটা ইন্ডাস্ট্রি চেঞ্জ করে দিতে পারে তার উদাহারন আয়নাবাজি।মূলত আয়নাবাজি সিনেমা দিয়েই আমাদের সিনেমাগুলো ভিন্যধারায় প্রবাহিত হতে শুরু করেছিল।",1.0
"""মুভ অন"" পোস্ট দেওয়ার ট্রেন্ড এখনকার যুবকদের জন্য খুব অদ্ভুত মনে হচ্ছে।",0.0
"কিছু চরিত্রের অভিনয় ভালো ছিল, তবে পুরো সিনেমা দেখতে একটু বিরক্তিকর লাগছিল।",2.0
"""রাজকুমার"" সিনেমার গল্পটা মৌলিক এবং আকর্ষণীয়।",1.0
"কিছু সিকোয়েন্সে গতির অভাব ছিলো, তবে ভালো ছিলো।",2.0
"অনেক কষ্ট করে দেখতে হয়েছে, অযথা সময় নষ্ট।",0.0
একটা ভিন্নরকম মুভি এটা যা দেখতে দেখতে শেষ হয়ে যায়।,0.0
"কিছু মুহূর্ত ভালো ছিল, তবে গল্পের গভীরতা আরো বেশি থাকা উচিত ছিল।",2.0
"এই মুভিটাতে আমি নতুন কিছু পেলাম, গল্পের গভীরতা আর সাসপেন্স দুইই ভালো লেগেছে।",1.0
সিনেমার টার্নগুলোর মধ্যে কোনও নাটকীয়তা ছিল না।,0.0
"সিয়াম আহমেদ সাধারণত ভালো অভিনয় করেন, কিন্তু এখানে তিনি কিছুটা নিস্তেজ ছিলেন।",0.0
সিনেমার চিত্রায়ন ভালো ছিল।,2.0
"‘দুই দিনের দুনিয়া’ দেখে মনে হয়েছে, গল্পটা আসলেই অদ্ভুত। তবে শেষটা পরিষ্কার না হওয়ায় একটু হতাশ।",0.0
"ছবিটা ভালো গেলে সবার জন্য ভালো হবে।কারণ মাস অডিয়েন্স মানেই শাকিব খান। মাস এবং ক্লাস এ দুটোর সমন্বয় 'প্রিয়তমা' মুভিতে দেখা যাচ্ছে। এই ছবি থেকে শাকিবের ক্যারিয়ার নতুন করে শুরু হলো।মানে ক্যারিয়ারের তৃতীয় ইনিংস।
শুভকামনা।",1.0
"থ্রিলার হিসেবে অ্যাকশন দৃশ্য খুবই কম, টান টান উত্তেজনার অভাব",0.0
এমন ধরনের থ্রিলারগুলো দেখে মোটেও ভালো লাগে না।,0.0
গানগুলো ভালো ছিল কিন্তু সিনেমার সঙ্গে মানানসই লাগেনি।,0.0
প্রচারণার অভাবে সিনেমাটা ঠিকমত ব্যবসা করতে পারেনি। এত ভালো সিনেমার সাথে এটা হওয়া ঠিক নয়।,0.0
শেষের দিকে একদম হতাশ হয়ে গিয়েছিলাম। শেষের টুইস্টটা প্রত্যাশা অনুযায়ী ছিল না।,0.0
তাসনিয়া ফারিনের অভিনয় আমাকে বিস্মিত করেছে। তার চরিত্রে অনেক গভীরতা ছিল।,2.0
"সিনেমা দেখে এত কষ্ট হয়েছে যে, আর দেখবো না ভাবছি।",0.0
"পরাণের চরিত্রগুলো যেন একই সিচুয়েশনে আটকে গেছে, নতুনত্বের অভাব।",0.0
"দেশের সিনেমা হিসেবে মোটামুটি, তবে কিছু অংশ ক্লিশে মনে হয়েছে।",0.0
"IMDb এর ৬.৩ রেটিং দেখে অবাক হচ্ছি, সত্যিই এই সিনেমার মূল্যায়ন কীভাবে?",0.0
"সিনেমার চিত্রনাট্য খুব দুর্বল ছিল, প্লট একেবারেই আকর্ষণীয় না।",0.0
ছবির ক্লাইমেক্স সত্যিই অবাক করার মতো। আমি এতে মুগ্ধ।,1.0
"প্রচুর কথা বলার পরেও গল্পের গভীরতা ছিল না, আসলেই হতাশ!",0.0
দর্শনা বণিকের অভিনয় আমার মনে হয়নি ভালো।,0.0
সংলাপগুলো মাঝে মাঝে খুব ক্লিশে মনে হয়েছে।,0.0
সাউন্ড কোয়ালিটি উন্নত করা উচিত ছিল।,0.0
"গতকালকেই দেখে আসলাম,,খুবই ভালো লেগেছে 🥰 প্রত্যেকেই দারুন অভিনয় করেছেন। কিন্তু শরীফুল রাজ এক কথায় অসাধারণ ❣️❣️",1.0
"চরিত্রগুলোর মধ্যে কিছুটা আরও গভীরতা আশা করেছিলাম, যেন কিছু একটা মিসিং মনে হলো",0.0
"মুভি দেখে মনে হলো, কিছু দৃশ্য আরও স্পষ্ট হতে পারতো।",2.0
"সিনেমার ভিজ্যুয়াল ভালো ছিল, তবে কিছু গল্পের মোড় একটু দুর্বল ছিল।",2.0
"ছবির প্রথমার্ধে কিছু মনোমুগ্ধকর মুহূর্ত ছিল, যা মনে রাখার মতো।",1.0
"গল্পটা আহামরি কিছু না, তবে ফিনিশিংটা অনেক ভালো লেগেছে।",1.0
গল্পের মধ্যে রহস্য এবং থ্রিলের এক বিশেষ সংমিশ্রণ ছিল। আমি সত্যিই মুগ্ধ!,1.0
রুচির দুর্ভিক্ষের শ্রেষ্ঠ উদাহরণ ,0.0
"সিনেমার মিউজিক খুব ভালো ছিল, তবে কিছু সংলাপ প্রাসঙ্গিক মনে হয়নি।",2.0
"কিছু গান সুন্দর হলেও, সিনেমার সার্বিক প্রভাব খুবই অল্প ছিল।",0.0
"মুভিটির অনেক অংশের গল্প খুবই অনুমানযোগ্য, যা দুঃখজনক ছিল।",0.0
"এক্সপ্রেশনগুলো ভালো ছিল, তবে গল্পের গতিতে কিছুটা মনোযোগ হারিয়েছিলাম।",2.0
"এই মুভিটা বাংলাদেশের মুভির সেরার সেরা মুভি,,,বেচে থাকুক এই অনন্ত ভালোবাসা আজকে তাদের কাছে ঠুংক,,,",1.0
চঞ্চল এই দেশের একজন গুনী অভিনেতা নিঃসন্দেহে।,1.0
"মুভিটা বেশ ভালো লেগেছে, বিশেষ করে তাসকিনের অভিনয় অসাধারণ ছিল। তার উপস্থিতি পুরো সিনেমাকে প্রাণ দিয়েছে।",1.0
"এটা আরেকটি সাধারণ বাংলা মুভি, আশা করেছিলাম ভালো কিছু হবে!",0.0
আমি আর সিনেমাটা শেষ করতেই পারলাম না। যথেষ্ট বিরক্তিকর ছিল।,0.0
"অভিনয় ভালো ছিল, কিন্তু চিত্রনাট্যের গভীরতা কিছুটা কম ছিল।",2.0
"মনপুরা মুক্তির আগে প্রচুর হাইপ থাকলেও, সিনেমা অনেকটাই হতাশ করেছে।",0.0
এই সিনেমায় কোনো ক্লাইম্যাক্স নেই।,0.0
"কিছু অংশ খুবই সুন্দর ছিল, তবে কিছু জায়গায় গল্পের ত্রুটি ছিল।",2.0
মনপুরার প্রেম আর যন্ত্রণা হৃদয় ভেঙে দিয়েছে। চিরস্মরণীয় একটি সিনেমা!,1.0
"সাউন্ডট্র্যাক এবং ক্যামেরার কাজ বেশ ভালো ছিল, তবে গল্পে আরেকটু গভীরতা থাকলে ভালো হতো।",2.0
"কিছু সিনে গল্পে দ্রুত পরিবর্তন আনা যেত, তবে এই নতুন থ্রিলার ঘরানার জন্য এটি অনন্য।",0.0
"শাকিবের দুই লুক দেখে মনে হলো, কাহিনীতে কোনো রহস্য আছে। তবে আসলে কি তা বুঝতে পারিনি।",0.0
"সিনেমার প্লট সাধারণ, তবে কিছু দৃশ্য সত্যিই উপভোগ করেছি।",2.0
ফারিনের চরিত্রটা দারুণ ছিল! খুব ভালো লেগেছে।,2.0
"মুভির সাউন্ড ইফেক্ট ভালো ছিল, তবে ব্যাকগ্রাউন্ড মিউজিক আরও ভালো করা যেত।",2.0
"গানগুলো একদমই পুরাতন লেগেছে, নতুন কিছুর অভাব ছিল।",0.0
"আমার তো মনে হয়েছে পুরো সিনেমাটাই ফিল্মি, রিয়ালিস্টিক লাগেনি",0.0
আরিফিন শুভয়ের অভিনয় সবদৃশ্যে অসাধারণ ছিল। SWAT টিমের দৃশ্যগুলো খুব বাস্তবিক মনে হয়েছে! 👌,1.0
"পার্থ বড়ুয়া চরিত্রে একটু বেশি সাধারণ মনে হয়েছে, কিছুটা অপ্রত্যাশিত।",2.0
"বেশ ভালো লাগলো, তবে একটু বেশি সময় নেওয়া হয়েছিল।",2.0
"ভালো অ্যাকশন মুভি ছিল, তবে কাহিনী আরেকটু শক্তিশালী হলে আরও ভালো লাগতো।",2.0
"পুরনো টাইপের গল্প, কিছুটা হতাশ করেছে।",0.0
"গল্পের চেয়ে একশনই বেশি গুরুত্ব পেয়েছে, তাতে খারাপ লাগেনি।",1.0
"চঞ্চল চৌধুরীর অভিনয় নিয়ে সবাই এত বলছে, বুঝতে পারছি না কেন।",2.0
মনপুরা অনেক সুন্দর মুবি🥰,1.0
"থ্রিলার মুভি হিসেবে কেমন হয়েছে, দেখা দরকার।",2.0
পুরো মুভি জুড়ে থ্রিলিং ফিলটা ভালোভাবে ধরে রাখা হয়েছে।,2.0
"চাইলে মুভির কিছু জায়গায় আরও ভালো দৃশ্য যুক্ত করা যেতে পারত, তবে এটি সোজাসাপ্টা ছিল।",2.0
"সোহরাওয়ার্দির চরিত্রে তৌকির আহমেদ অসাধারণ ছিল, কিন্তু অন্যান্য চরিত্রের জন্য আরও সময় বরাদ্দ হতে পারতো।",2.0
প্রেমের গল্প বলার জন্য সিনেমাটা খুবই উপযুক্ত।,1.0
"শেষ ২০ মিনিটে তাড়াহুড়ো মনে হয়েছে, আরও কিছু সময় দিতে পারতো।",0.0
গ্রামীণ পরিবেশের চিত্রায়ন দারুণ হয়েছে।,1.0
"ভায়োলেন্সের দৃশ্যগুলো নতুন, তবে কখনও কখনও একটু বেশি লাগছিল।",0.0
পুরো সিনেমার গতিশীলতা একদম কম ছিল।,0.0
এই সিনেমা দেখে মনে হচ্ছে জীবনের প্রতিটি মুহূর্ত মূল্যবান। ❤️,1.0
"খুবই সাধারণ মুভি, কিছুই স্পেশাল মনে হলো না।",2.0
সময় নষ্ট করার মতো মুভি,0.0
"মুভির পেস খুব ধীর ছিল, একঘেয়ে হয়ে গিয়েছিল!",2.0
দেশী সিনেমাকে একাই অন্য উচ্চতায় নিয়ে যাচ্ছে রায়হান রাফি ভাই ❤️🔥,1.0
দেখা শেষ করে কিছু একটা অনুভব করার মতো লাগেনি।,0.0
"কিছু দৃশ্যের কারণে মুভি প্রেডিক্টেবল হয়ে উঠেছিল, তবে এটি খুব খারাপ ছিল না।",2.0
"মনে হলো, গল্পটা আরও ভালভাবে ডেভেলপ করা যেত।",0.0
"উপন্যাসের এডাপ্টেশন নিয়ে কোনো ভালো কাজ হয়নি, সংলাপ ছিল দুর্বল।",0.0
"মুভির গানগুলো বেশ সাধারণ ছিল, তবে কাহিনী ভালো ছিল।",2.0
"আমার কাছে খুব একটা ভালো লাগে নাই😥😥
জানিনা কেন¡!!!",0.0
"আয়নাবাজি নিয়ে অনেক আলোচনা শুনেছি, দেখা হয়নি।",2.0
আল আমিনের চরিত্রে সিয়াম আহমেদ একেবারেই ভালো ছিলেন না!,0.0
"সিনেমাটির স্টোরিলাইন একটু সাধারণ ছিল, তবে অ্যাকশন অংশ কিছুটা ভালো।",2.0
রাজের মধ্যে সেই রকম টেনশন ছিল যা একে আলাদা করে তুলেছে।,1.0
"সিনেমার শেষের মেসেজটা খুবই প্রভাবশালী ছিল। ""একটি আলিঙ্গন"" কথাটা সবকিছুর চেয়ে বেশি প্রয়োজন।",1.0
সব চরিত্রই সঠিকভাবে উপস্থাপন করা হয়েছে। এটি একটি বিশেষ চলচ্চিত্র।,1.0
"এটি শুধু একটি সিনেমা নয়, এটি একটি জীবনের গল্প। ❤️",1.0
"কথা হইছে আগে যেটা চলতো প্রেম,বিচ্ছেদ,বড়লোক,গরীব। আর এখন একটু পরকীয়া ফুটিয়ে তোলা হইছে। বিশ্বাস করেন এটাকে এক সেকেন্ড ও টেলিফিল্ম ছাড়া কিছু মনে হয়নাই।",0.0
"হ্যাঁ, ভিডিও কলিংয়ের মাধ্যমে সম্পর্ক বজায় রাখা কতটা কঠিন তা সুন্দরভাবে দেখানো হয়েছে।",2.0
"মুভির প্লট মোটামুটি ভালো ছিল, কিন্তু চরিত্রগুলোর সংলাপ উন্নত করা যেত।",2.0
"সিনেমাটোগ্রাফি আর কালার গ্র্যাডিং নিয়ে কিছু বলব না, ডাউনলোড করে দেখার সমস্যাগুলো তো জানি।",0.0
"নায়কের অভিনয় প্রশংসার যোগ্য, তবে নায়িকার কিছু জায়গায় দুর্বলতা ছিল।",2.0
জীবন থেকে ২ ঘন্টা ২৫ মিনিট অকারণে নষ্ট করলাম।,0.0
"কিছু কিছু দৃশ্যে পরিচালক ভালো কাজ করেছেন, কিন্তু অন্য জায়গায় তেমন কিছু ছিল না।",2.0
"সিনেমার শুরুটা খুব ভালো ছিল, কিন্তু মাঝে মাঝে একটু একঘেঁয়ে মনে হয়েছে।",2.0
"সাউন্ড মিক্সিং একটু সমস্যা ছিল, মাঝে মাঝে ডায়লগগুলো স্পষ্ট শোনা যাচ্ছিল না।",2.0
🥀ধন্যবাদ 🌿,1.0
সিনেমার চিত্রায়ন ভালো ছিলো কিন্তু গল্পে কিছুটা বিরক্তিকর অংশ ছিল।,2.0
"সাকিব খানের সিনেমা সবসময় অপ্রয়োজনীয় হাইপ পায়, এই মুভিও ব্যতিক্রম নয়।",2.0
"মুভিটা অসাধারন। তবে, মাস্টারপিস?
ব্যাপারটা হলো, আমাদের ২০০০ পরবর্তী জেনারেশন পুরনো দিনের বাংলা মুভিগুলো সম্পর্কে ধারনা কম বা ধারনা নেই, যে কারনে স্রোতের বিপরীতে কিছু মুভি দেখলে, মাস্টারপিস আখ্যা দেয়।
দেশে অনেক মুভি আছে না দেখা, যে গুলো আয়নাবাজি থেকেও ভালো। কিন্তু বাংলা সিনেমার নাম শুনতেে পারে না বলে, ওসব মুভি দেখেই না। যে কারনে, মাস্টারপিস আজকাল ডালভাত শব্দ",0.0
"যারা দেখেনি, তাদের বলব দ্রুত দেখে ফেলুন, হতাশ হবেনা!",1.0
মুভির সাউন্ড কোয়ালিটি এবং ভিএফএক্সের কাজ তুলনামূলকভাবে ভালো মনে হয়েছে।,1.0
"সিনেমার প্লট খুবই গতানুগতিক ছিল, এতে নতুন কিছু পাইনি।",0.0
ছবির বাজেটের জন্য মেকিং ভালো হয়নি।,0.0
"অন্যান্য সবার অভিনয় ঠিকঠাক ছিল, কিন্তু মুভিটি mostly শাকিব খানের উপর।",0.0
"৩০ মিনিটের জন্য বেশ ভালো লাগলো, কিন্তু আরো কিছু সময় হলে ভালো হত।",1.0
"গ্রাম-বাংলার পরিবেশ খুব ভালোভাবে তুলে ধরা হয়েছে, অনুভূতিময় একটা মুভি",1.0
"শান মুভিটা সত্যিই ঈদে দেখার জন্য উপযুক্ত, একশন আর গল্প ভালো লেগেছে।",2.0
মুভিটির ডায়লগগুলো চমৎকার ছিল। সত্যিই মুগ্ধ হয়ে গেছি।,1.0
সিনেমার টাইটেল গানটা তেমন জমে ওঠেনি।,2.0
"গানগুলো কাহিনীর সাথে মানানসই ছিল না, কিছুটা বিরক্তিকর মনে হয়েছে।",0.0
